,routine_name,extraction_accuracy
0,2dmaterials_01,1.0
1,2dmaterials_02,1.0
2,biofilms_killing_perc_01,1.0
3,biofilms_killing_perc_02,0.96
4,metallic_nano_01,0.88
5,metallic_nano_02,0.76
6,microbe_killing_log_01,1.0
7,microbe_killing_log_02,1.0
8,microbe_killing_mbc_01,1.0
9,microbe_killing_mbc_02,0.96
10,microbe_killing_mic_01,0.96
11,microbe_killing_mic_02,1.0
12,nps_size_01,0.88
13,oxidesmaterials_01,0.76
14,qdots_01,0.96
15,species_athaliana_02,1.0
16,species_athaliana_04,0.92
17,species_athaliana_06,0.96
18,species_athaliana_08,1.0
19,species_athaliana_10,0.96
20,species_athaliana_12,1.0
21,species_athaliana_14,0.96
22,species_athaliana_16,1.0
23,species_athaliana_18,1.0
24,species_athaliana_20,1.0
25,species_celegans_02,1.0
26,species_celegans_04,1.0
27,species_celegans_06,0.92
28,species_celegans_08,1.0
29,species_celegans_10,1.0
30,species_celegans_12,1.0
31,species_celegans_14,0.92
32,species_celegans_16,1.0
33,species_celegans_18,1.0
34,species_celegans_20,1.0
35,species_dmagna_02,0.8
36,species_dmagna_04,0.76
37,species_dmagna_06,0.84
38,species_dmagna_08,0.92
39,species_dmagna_10,0.8
40,species_dmagna_12,1.0
41,species_dmagna_14,0.84
42,species_dmagna_16,0.64
43,species_dmagna_18,1.0
44,species_dmagna_20,0.76
45,species_drerio_02,0.72
46,species_drerio_04,0.64
47,species_drerio_06,0.92
48,species_drerio_08,1.0
49,species_drerio_10,0.64
50,species_drerio_12,0.92
51,species_drerio_14,0.52
52,species_drerio_16,0.6666666666666666
53,species_drerio_18,0.68
54,species_drerio_20,0.88
55,surface_area_01,1.0
56,toxic_lc50_01,1.0
57,toxic_lc50_02,1.0
58,zetapot_01,0.88
